case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
111.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,478,-21.978368527719667,165.8362888990586,30.22405934034531,0.6078494145367859,-0.6589258910786827,0.4430979116554837,6.068743062397302,-15.152283917889813,-7.2000021712291264,-34.010074748439465,154.17557667363783,29.38884978085619,52.8844630816836,36.77727496504761,1.4379657854461467,-5.366264986363193,0.7185969053206652,6.249050476962475,21.163841524917686,-53.485392825704224,128.1924424149061,46.76455475354978,-0.9545947230545838,0.29774050854640455,0.009975183550742788,3.861845691182537,263.94869341178827,269.32256318730975,25.14691857594802,389.033222072879,-213.97018222376028,382.8941923360699,122.88831946213595,3.11578996288615,46.52669341520414,0.9470975304193084,4.274159090948833,9.3512097174678,39.464477799370485,2.0316849308254885,116.4069718366291,2.9848293224246665,171.0181227418266,-1.2726431746975397,-72.91708273629935,0.9259322427083035,53.052009622268784,-2.9028032616611257,-166.31837564999208,2.8106730831294113,161.03970525433806,2.0316849308254885,2.9848293224246665,54.6111509051975,54.6111509051975,-2.9028032616611257,-3.472512224050175,-32.64191909566988,32.64191909566988,6.3575884934805735,3.8349217432864187,7.416977240516109,13.529302462403155,15.485613851060844,3.845129247021797,1.8707881282342218,4.274159090948833,7.882715038604176,9.3512097174678,0.0,0.0,"{""lad"": ""317017345bc6ecca98434eef8cf7fdf38ea1c7f70c8c15d1847d8bf87345147c"", ""lcx"": ""210aa438f33d1d0a1e8526d822f527c6643dbaf56eba9bf26aea2b771f20ad11"", ""lmca"": ""7f34e74eed36d637f1a3f34148b60bb6a433ab87e8e609b0b994d3f7e1878fd7"", ""rca"": ""c97993ed2fab8e1ddb41d01e2461838254f972e4f68312b0ec771640a1fad05b""}"
112.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,567,-15.404420882936508,147.31379174933863,140.5117253433039,0.4736396655934677,-0.8769477309666495,0.08141341614840421,10.617683144717729,-5.202616051764894,7.727541950594093,-19.986462242794016,145.57450931395536,148.43396694317926,52.77886836669685,31.591275863791548,1.6706785947569003,7.5061182886055136,0.8010785947729766,11.058198870429893,21.777316683473302,-45.465260709269664,153.22079090589887,179.50898571228714,-0.9244678610783496,-0.3083847307876498,0.22418303158412822,6.379699437078915,-280.9186582562601,-363.63371291446475,-152.56830328425644,149.46243698543935,-267.32384966515684,473.0778366524829,107.17895574443357,4.413906007635763,50.94574808381292,0.9739979771795635,7.017665034778708,14.902224967336588,81.42083098083086,2.1755514821605435,124.64991804122995,-3.138689388820859,-179.83365518193105,-1.9209939031140677,-110.06484311879905,1.0772438850133366,61.72152811754034,-0.2730793313094557,-15.646293156286534,0.4823482417334901,27.636518506884983,2.1755514821605435,3.144495918358728,55.516426776839054,55.516426776839054,-0.2730793313094557,0.4823482417334902,43.28281166317152,43.28281166317152,11.198560085543914,5.839337190375259,12.620428513899373,19.30430931705928,20.704595649739893,6.375481449037089,2.936849775644149,7.017665034778708,12.197169154026703,14.902224967336588,0.0,0.0,"{""lad"": ""fd0ef8f2006964337b18750c10bbc13347d75fe460d679e8491636160b62a122"", ""lcx"": ""471d19e91cf3b5d3387de1bc04998e0bb4f068eec88161cd7e9eae228221dd31"", ""lmca"": ""666220c1e29c7683f1b8966defdca727fb5d091d2dd9476448b7ec9b4a6bb2da"", ""rca"": ""5a6a80605a4589b93b14b18c4d825a4a0247f8221d3836a0f37bff6c98b62224""}"
113.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,685,-12.723739735401459,192.9609774178832,7.551460616954052,0.033638490784630125,-0.9055588089843021,0.42288496711122847,11.8477611846472,-11.773520374501445,3.770702191730476,-24.49059707239968,194.19760990191705,11.135562392529785,62.93365622987147,37.55009124127258,1.6759920988074444,9.379320717401841,0.8024930066343999,12.680439112563946,28.436034747623182,-48.77161214953271,216.9971159462617,4.480374594715154,-0.9479596023455187,0.09773731767657215,0.3030181662117227,1.693557052949954,-41.30439892664668,-352.33773681534655,-61.92254568388144,-130.34862871376617,75.37410329195521,366.4321319892627,111.69465591267816,3.2806594818263815,85.08020371936054,0.9524110151043441,1.9233542329982636,3.877657883930255,89.55612470251793,1.6920667681893953,96.94828447159337,2.945193608493816,168.74716361560098,-2.3630899875866103,-135.39508289833486,0.856904781679201,49.09702743479745,-0.47347475911616693,-27.128105403329666,0.28607091268471097,16.390655938289424,1.6920667681893953,2.945193608493816,71.79887914400761,71.79887914400761,-0.47347475911616693,0.2860709126847109,43.51876134161909,43.51876134161909,3.335050252093526,3.5083107695051274,4.831638748899416,12.255094607600666,13.286903464317287,1.7276247759257939,0.8473246651726942,1.9233542329982636,3.2795333482184597,3.877657883930255,0.0,0.0,"{""lad"": ""c0e59b7d53e2a91b70dfd268c005d9e1b2a6d5cba67f2688f7eda53e190ef1ba"", ""lcx"": ""1a6adadec3ce66ec23a9e85822145a3596b57b252d82f3d4388632a96d1eb50a"", ""lmca"": ""1be98414f6cef09e4e64f1dc167ce53c274c24d4411d01014fd025f8e17d8901"", ""rca"": ""cc585da5b3f68ac7ea58ce9a63770944f452f84d1c0e46450ae454bd38686f68""}"
114.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,471,-32.926556694532906,181.46338823646497,106.55934258884179,0.3597044919528168,0.12721418653380642,0.9243534114252556,12.707893368615142,434.8861450472415,-267.4615549654684,372.851039861906,-104.82836396579535,-11.944738743558624,535.8731642358937,105.32920776345487,5.087602723067483,-30.966031734435457,0.9804925544321574,15.538069967098119,30.043170467500694,-46.329917594178085,130.95893086472603,85.79246651636412,0.09885583070925612,0.9951013373718212,0.0009236317425771468,1.1693089909487964,-2.7150377766625513,-1.0788945188119383,-49.03165648054418,131.22632665758383,86.87160969096443,14.105552536932342,4.313980886396393,3.2697299567117843,68.19750044736747,0.9520843201570718,2.2435872447086744,5.639232787282871,80.61871764495635,-2.749407828599596,-157.5294647389849,3.087023598450243,176.8734234484871,2.8191159498434795,161.52344588404566,2.661968668698735,152.519569912496,-3.0847239822590176,-176.74166514622993,0.04001187508695353,2.292511572887081,-2.7494078285995966,-3.1961617087293432,-25.59711181252797,25.59711181252797,-3.0847239822590176,0.0400118750869535,179.034176719117,179.034176719117,12.796208714088957,5.428279189265967,13.896237553133867,23.112826852752864,28.73308641170052,1.7414155090723054,1.4244120117558796,2.2435872447086744,4.967711547356979,5.639232787282871,0.0,0.0,"{""lad"": ""5a3da81b3cfb09bb0eacb256a553db0d3782bc2be20e31a9b0b278241c3fb779"", ""lcx"": ""0c0a97b965819707314ea9c6515a7a91049d723f7c691210e38e7361e83e0bb9"", ""lmca"": ""b59bf71254a8b3b5371593cc1db0a496b1dcbd7ad2b54a1413aefbde4f7f84c3"", ""rca"": ""6912045c6b8a2c41ad7b582a08bb2cb61c8ee2ef7cd54d7ecac7c69d15b2a0ff""}"
115.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,520,-38.66947490985577,213.94548903245192,-32.76442612868089,0.12769823205609127,0.8370312133831361,0.5320450256811952,11.23814231237381,15.222092712845265,-5.645033285728019,-23.572004437448598,209.2768049472062,-29.04309819333296,64.33234512570316,38.28741664033706,1.6802477359605117,-63.34709010437364,0.8036143856552276,11.774562316148234,29.00083573761888,-13.494029371044304,185.57561560522151,-61.53101570998566,-0.3030852211848066,-0.4995542022632201,0.8115324686668518,2.0344495200878594,-42.755591558337485,319.0762391687018,-54.238545670914334,464.0902253881319,94.69697006883948,331.4125707102578,99.77706231637973,3.3215306505957534,-83.73291609313861,0.9536033001250042,2.310474149116002,6.45481129212604,88.56320966658141,1.2581696442756798,72.08781052847257,2.208483259914468,126.53676991839264,-0.8081851396515047,-46.305597567222264,-2.552906199688793,-146.27075073495,0.46484060702764834,26.633404928983484,-0.29916262810275307,-17.140755978329587,1.2581696442756798,2.208483259914468,54.44895938992006,54.44895938992006,0.4648406070276479,-0.29916262810275307,-43.77416090731304,43.77416090731304,2.203114962622689,0.9895862082896869,2.4138513751085435,3.784829721877471,5.826093218695142,1.938539394582139,1.2597826131152774,2.310474149116002,3.988272679716658,6.45481129212604,0.0,0.0,"{""lad"": ""f3ecaf70a191b6341101cb40115a267be1db13c60a432a564330d3fece8d8845"", ""lcx"": ""8a5b5241a5c34fc22c2c4c1d3e21be4c8cd5bd91854bae71ed044fda3ff50944"", ""lmca"": ""e13703a911163a46998afcc765b29649d1ac6299ff32b3265403379ef43aef7f"", ""rca"": ""bcab672554744262594ffd50fb340a9e61d2161451a187e59984ca522cefea73""}"
116.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,543,-40.42787465469613,180.04881733425415,-162.51409144954786,-0.9174889374255392,-0.16606881892631117,0.3614349140331842,13.64155869201698,3.5969967459942596,0.2761950913203241,-38.997128562300134,178.92192400823728,-159.39997096857175,55.01928816364202,32.88793917257739,1.6729320701711277,-46.755845707575276,0.8016804026562728,14.105594385301261,36.22662766191384,-26.021551724137932,158.32691271551724,-190.09741684486127,-0.36365933025959485,-0.6770955234105304,0.6397605362106691,0.30651193883053723,-142.12683251170105,180.84614649733615,-158.41724613577404,320.09743118696235,-94.14407048588538,242.33180396619258,60.55747014533082,4.001683085251493,-47.49345089607049,0.9682729797098183,0.39988253704644666,0.8793472764924043,47.36467591301398,-1.0287153258384059,-58.94104649096594,-1.8933369384460237,-108.48021576917769,1.1481425133199115,65.78372029277384,-2.5675938884401104,-147.11229331120225,-0.009594330944749175,-0.5497146703858915,-0.5202988923017311,-29.81093061422095,-1.0287153258384059,-1.8933369384460237,-49.53916927821175,49.53916927821175,-0.00959433094474923,-0.5202988923017311,-29.261215943835055,29.261215943835055,16.769071004002093,8.350332503828776,18.72573354074672,32.69011681073444,36.22662766191384,0.33872817481818873,0.21345267216408795,0.39988253704644666,0.6821812711399942,0.8793472764924043,0.0,0.0,"{""lad"": ""4819f597c395f41cc06f9b5b27cc50c5b441ad841e2127b66f0fdbffbec3638a"", ""lcx"": ""4d9b4cb00384af765fdfc024d22ced90bb4982734792c15d02c69567a705c8ac"", ""lmca"": ""48c11f7b9a53696d3dca97eff31049dc9089decac2183fbc1427733afd04c4e4"", ""rca"": ""829d264887a9e555628a72b0e80992ada14a637f8c08af2ca5e9b87b177d8a5c""}"
117.label,LCX_only_crown_approximation_insufficient_RCA_support,164,-92.13314596036585,154.10951791158536,-266.99510974418826,-0.7467112737775164,-0.2736723335939965,0.606239001911602,0.8477739921452211,129.15845758362207,250.24637501559735,-6.223616242657172,342.5111651674654,-76.12990236269512,287.72131068093796,102.50244252552204,2.806970288627984,64.15852659592751,0.9343883904874769,1.1711126918735237,2.7222660839175967,-24.8431156517094,179.38970686431625,-279.0841758271568,0.46669794899444295,-0.1471247393679261,0.8720936506306535,8.906612979301904,-16.275838479590096,-1.0218427243666035,-39.2377401612659,177.11850680313756,-271.764099579055,57.56912558837411,24.64546596239939,2.3358911402285942,50.13128110313902,0.90373035593525,9.175526766295453,20.25918682243703,77.26321123753743,-2.859835022052835,-163.85647686733014,2.7818957563866573,159.3908858863093,nan,nan,nan,nan,2.838482151641197,162.6330475122535,0.7968670651543773,45.65711966632221,-2.859835022052835,-3.501289550792928,-36.7526372463605,36.7526372463605,2.838482151641197,7.080052372333964,243.02407215406868,243.02407215406868,1.0744282254631854,0.46737659546964744,1.1711126918735237,1.8335556287686148,2.7222660839175967,8.053138380595101,4.402120063947851,9.175526766295453,16.71223812466445,20.25918682243703,0.0,0.0,"{""lad"": ""e2ae7e636e8431e20f8d6581f5e6f862751be1fb89dd76d03e4188e9f7ba837a"", ""lcx"": ""c88f402eb75011251b465531a9deb5b1200942a71230a7ad7a1c7a7d7d41004e"", ""lmca"": ""b3a2c45ac81b047f72526221920820faa5b7ec63829f2d4dd5b06e1b22d44dfd""}"
118.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,615,-19.360041920731707,199.1382431402439,96.57195198245165,-0.08156632596752274,-0.9485092697004233,0.3060671491038031,16.280607456912076,-3.00185664470807,-3.382078267407518,-22.35189612646834,198.3326587025236,93.27810334482923,49.25369462766261,38.798479377100634,1.2694748716552222,-28.432553435563992,0.6160241205107154,16.630995439543426,38.67125273641371,-69.94342237903226,161.09942036290323,99.27616563749143,-0.9057182533562776,-0.07124328918681389,0.4178502594029322,3.069694168409141,1.3075625834279454,59.73870264400312,-69.38917245636385,219.7892545761965,110.48413068640107,77.20857540346466,45.18895087997743,1.7085719827515327,-88.92770103920932,0.8108283003865562,3.1778668490536104,8.894690107976519,74.37492776308433,2.428328178187031,139.132955882809,-2.5468442344478777,-145.92342571109054,1.7215979379608652,98.64029586358292,-1.438891530028857,-82.44241184777506,1.0081670851328342,57.76371902211776,-1.0902421969625538,-62.46627653302495,2.428328178187031,3.7363410727317086,74.94361840610046,74.94361840610046,1.008167085132834,-1.090242196962554,-120.22999555514272,120.22999555514272,21.72719957939801,10.328778247912489,24.04772395947608,35.40295687307787,38.67125273641371,2.688733081810292,1.6970192264789552,3.1778668490536104,5.413143400410395,8.894690107976519,0.0,0.0,"{""lad"": ""4bb645708a6bb8cd10dfb170246104a8b643a7842b80d8f8dd08e3a63f101513"", ""lcx"": ""7ff08be0994aad7aeee0598f53ceaadc244a6e9e7d0f79ac06ae877201c868c3"", ""lmca"": ""d3b6d75670f9782630e01eb7e70973099ab6f87f6131252ff7004abcb6b31d4d"", ""rca"": ""3253d24ade42a8eb521801455dc70efcfb2ef12bf5dfabce01cba8db8f5ad6cf""}"
119.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,731,-46.644551288902186,179.4591567095588,116.24411840999828,0.4859189858694948,-0.7783018372096748,0.3976543591708844,16.244939951872688,-10.559255277961753,-0.9549449429681526,-55.87338111149518,174.45556312428405,117.72821517513155,49.209966181603804,32.05263676289854,1.5352860529267023,8.656225768875233,0.7587822149044686,16.983827737842866,38.714515257109774,-79.37652744391026,139.4737830528846,126.17344398638268,-0.759464904978544,0.21402217402548127,0.6143350609653805,2.364154468657767,147.49261269008016,345.1567994550033,16.57453731691615,502.2688675051436,118.40125789048204,392.16276180129177,96.47495163946311,4.064917941258417,66.64661412171772,0.969267943505868,2.5226423062877728,6.21735270991655,73.06304572875388,1.6507380747248483,94.58032476328492,2.2170204268205587,127.02591355111039,0.6632284713040935,38.00019225863799,-1.887594708840018,-108.1512102477585,-2.6888028474314667,-154.05705510058124,2.734000536273207,156.6466919149585,1.6507380747248483,2.2170204268205587,32.44558878782547,32.44558878782547,-2.6888028474314667,-3.549184770906379,-49.296252984460246,49.296252984460246,20.285111442609317,10.57480685974296,22.864209182222865,35.501456955081984,38.714515257109774,2.1697006847334497,1.2892679442885477,2.5226423062877728,4.577420713448415,6.21735270991655,0.0,0.0,"{""lad"": ""9b998330ce2a0741e63da76ccff2a29c747d567e064e5aa412728a9a7f34f845"", ""lcx"": ""4db6cb47664591e8f384b97e9ac551b3593ddbb5728072f7f267504d409f8775"", ""lmca"": ""9256b15ce07d559881dc8b3ec44fd73b3ca2d94feaf9a9958376af1b9803f9e4"", ""rca"": ""34527baf90d2b93459ea4e5fd75656d41dc64636ae42ca5db556adec4381d2ae""}"
120.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,566,-17.625462400618375,159.8338981062279,-147.47756488921365,0.6749178528123967,-0.6619921191097222,0.3259636884558209,5.0596434804341825,-3.6449721719234742,-5.1953615105018205,-20.315061388393396,155.33183888957407,-151.05179535934317,47.3836869055232,35.66247416644469,1.3286707670469806,-2.4595119026963532,0.6584415141033487,6.809905201925141,18.689627614678454,-67.44426618303571,179.03131975446428,-133.72500305175782,-0.7094317726352211,0.005644815463195284,0.7047515136798465,0.5868403424421701,-97.8486557767141,-255.3320505124559,-136.40546643416656,-76.84852864384129,-201.09466610411994,277.0542643605471,120.14225172039352,2.3060518709548923,68.266504688207,0.9010854406775021,1.0509459494717777,3.723957548708469,75.35545766270485,2.0440242096276915,117.11396043423058,-3.075911540349666,-176.23674941761988,-1.9025120625212355,-109.0059116551962,0.9151562721679443,52.43459199014889,-0.2107456236148213,-12.074834783981837,0.2984680653420863,17.100960463536424,2.0440242096276915,3.2072737668299203,66.64929014814955,66.64929014814955,-0.2107456236148213,0.2984680653420863,29.175795247518263,29.175795247518263,6.816480186086452,3.6595028812710684,7.732360807583302,13.919504959054242,15.7557259442195,0.8611868720437533,0.6045287029162119,1.0509459494717777,1.9016561118573496,3.723957548708469,0.0,0.0,"{""lad"": ""70b0a48ee51bace922f33c36ea3314fbac109f17d9f573b26e0132c8656947fe"", ""lcx"": ""6cb7f33b2c56949b7759bdd1c6e40cc8c7a886f5e2456f517aaa51c683f34bbb"", ""lmca"": ""1fe150cb65eb615156b984740ca6355f55c96d957493668d7aa8c789f5fcc5f4"", ""rca"": ""bc5ffbeb685fec4f745186fc24f15a983d2a04343c1aede6eff48384e0442567""}"
121.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,371,-10.118379906502696,177.09602162651618,-273.64971825118977,0.22207650671237786,-0.8975865665319086,0.380815415585933,5.120736700668024,-14.440929762872317,2.617399004219462,-24.198708724828172,175.1660217055869,-269.98765999980344,52.632682532226006,36.66350384069095,1.4355606261999345,-5.547024817488402,0.7174675127509492,5.191962034348191,10.91015866770202,-56.430758568548384,206.8966812626008,-274.4753910187752,-0.9555164818375245,0.056370953285014055,0.28950055019391335,1.6661325063618535,-4.388287914235515,-22.317767594430133,-57.72503015796014,184.18892378726298,-274.32561548237754,52.162393167480076,28.83616903498902,1.8089224371027806,-44.288104138882815,0.833303812501335,1.7657490754781004,4.016323685939,81.22530873017466,2.0349565422619658,116.59442136414599,2.823298542667243,161.763090800269,1.1689794926901202,66.97759126848796,-1.5923843422357737,-91.23690217282551,0.6457182899407331,36.996932768008804,-2.843703840350053,-162.9322282372021,2.034956542261966,2.823298542667243,45.168669436123,45.168669436123,0.645718289940733,3.439481466829533,160.07083899478909,160.07083899478909,6.895425564075589,3.2119442407908103,7.5995097529699205,10.82138754075877,10.91015866770202,1.4977367561574497,0.9371208661455882,1.7657490754781004,3.2317444848070465,4.016323685939,0.0,0.0,"{""lad"": ""e6ebf5904212fb67b282a31864ecdd82d0f6d65bc616ab58e4e469fe32a223f4"", ""lcx"": ""e39d4ba85c48723efdf096380f0655770b9d77d944db96659dd21dc18b72f035"", ""lmca"": ""93ef53b168c221b90baf3a7d659838df31fff677ae00090fd74af8bb7ca98d7e"", ""rca"": ""94e39a75d390a11eae5d4acea05a7bc7bca33edaf92b1bd437b779422fc86ff2""}"
122.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,555,-29.475029912725226,159.62015589808559,-229.3833211263021,-0.5865622656894718,0.7762331334439835,0.23109918003525803,10.567130484258415,-1.4093868258416948,-6.158435244953654,-30.616498131292843,157.07057522081487,-223.7168068037903,45.06449873396673,35.82673145457247,1.2578456617262883,4.765363990326862,0.606596198153924,11.337744347100463,30.69267265022163,-59.13003402217742,191.6386466733871,-215.17418134135585,-0.8606583005598336,-0.24017476219355985,0.44898037070981867,4.743207110298689,6.753891422422511,-26.387984595905536,-55.691067576803476,165.62879524550166,-222.4955144758703,57.21307384989342,36.32473740177805,1.5750443896421096,-23.488229706944697,0.7725920719345779,4.848700499310452,10.600271485504015,65.0291525731723,-1.4101786217115226,-80.79728338364572,2.80014795343447,160.4366597439901,-0.327104865542282,-18.74172825376703,2.007639488710271,115.02926948690101,0.7325200370221511,41.97030653013607,-2.615215698762738,-149.84082205546136,-1.4101786217115226,-3.4830373537451162,-118.76605687236419,118.76605687236419,0.732520037022151,3.6679696084168483,168.18887141440257,168.18887141440257,6.521579147262543,4.037930207558838,7.665343181308701,14.347973625759698,14.617049726405714,4.352369482056957,2.1404568753889373,4.848700499310452,7.371526940914566,10.600271485504015,0.0,0.0,"{""lad"": ""b8369f22b5515cb4f1abc61310862eb5d41319d41d99629a1f0967d14a955353"", ""lcx"": ""7f09398dc4dd0d411fd3521361d0936fa0de7c24a50a3ae40751b4b752f37764"", ""lmca"": ""bb60c999a0e8d1477292632cb71e1c2b7506c5e23edf3dda5532970dd2274e9d"", ""rca"": ""8ef9cbe834053776aaee2115a2c98787d1e8a3efb60ea9d190e19454f636ac9d""}"
